x,y
-1.2900522867222848,2.866616454534867
-0.09195454976050943,0.10491858714266827
-0.1445599699520126,-0.2203348162004618
-0.9572583226259828,2.754899400886095
-0.6446249993810342,1.519206547288738
-0.43403144869005184,1.0359514142306812
-1.0525982699268164,3.300003351669
-0.9976860529302989,3.589495857907914
-1.2808944393023527,2.5082394642755217
-0.7582078154617206,3.713354860830983
-0.31846777430075157,0.5737848361431465
-0.45056718655621,1.4826238350360432
-0.19495049339270265,0.7459400406902895
-0.9293178463276439,3.4413332873743867
-0.1740435315197293,0.8374089151967854
-0.07198179445156283,-0.07312760764664883
-0.28518210492674556,0.7156323638055693
-1.3706904065306729,2.9179242677843886
-0.4616605128611919,1.1285116350020967
-0.7878596228295285,1.32672943723902
-0.30007340612026656,0.9506073422591581
-0.8747192970846349,3.0065668225391686
-1.2637805131320874,2.9373983405486914
-1.4314043180774112,2.978735917791251
-0.19965106135727573,1.4555766289154861
-1.222295900475769,2.6678956729056225
-0.04238667828207632,0.534368514284725
-0.7852870959120783,3.730642464573415
-0.020496361820394382,0.061635031002268845
-1.4344044811769203,3.033755549428088
-0.8824432447168752,3.305591724636187
-0.5504778082983174,1.7233909799881642
-0.3769242705647704,2.0239782007831355
-1.0533207760215335,3.420914429006893
-1.0188776612256178,3.671896585396687
-1.0769038464235605,2.8293331838016904
-0.38738738391920413,1.4304247827080816
-1.1500177166482137,3.083105698969259
-0.8614941045386748,2.8048708965967966
-1.4972889967568475,2.543304775222358
-0.1291375678673079,1.624970040176616
-1.4544777504021351,2.8336972309763393
-0.04983421023061796,0.6860156360104559
-0.5285331646199383,2.1168737970767166
-1.0906146951448683,2.678012671638638
-0.8246617035249044,2.5499107444580433
-0.3615004560127344,1.1003527026576194
1.9345122975575613,0.1315334382446255
1.024226509720013,-3.1626519099084676
1.3838163287543677,-3.632340364729534
1.8549161446648972,-1.4517627978496357
1.3046862236686958,-3.2703915727918442
1.3716948938698001,-2.5831883332882972
1.055497791121978,-3.353471313868145
1.6101081547803349,-2.3750392530398168
1.7920524148301147,-0.08613361650475304
1.7626132932968224,-2.3211856538663875
1.6461246181027815,-1.748147619943155
1.6673556406955543,-2.406941149774578
1.3335466075034588,-2.7206240666385626
1.2963813335056837,-2.566399985361554
1.97404956778649,0.42617578075855156
1.5004134019460162,-2.7853482161679413
1.8332455914165244,-1.3967380092044488
1.8093720033373004,-1.2075732943407262
1.100260662820483,-2.4325848564559105
1.21903741861269,-3.040983305707103
1.0634005785084997,-3.0086866673177126
1.4240185104481395,-3.3858420331791654
1.338762419942078,-3.0109507560093967
1.5897894383097846,-3.0941151678673124
1.923667881603329,0.3187364512523809
1.6914946030813018,-2.171783891380856
1.413156568219224,-3.257432832251178
1.9584587799407425,-0.6550807725055321
1.3315753847224376,-2.8398223275571484
1.679255333392486,-1.638319551668794
1.1326786067342622,-2.583388205628795
1.3447253360550544,-2.90900044377547
1.7623287914895474,-1.63504434296443
1.6366815670572707,-1.0990516359011153
1.0990023996668645,-3.5908481113422472
1.0473773378976885,-3.5170613285663044
1.4861271822395081,-2.032305667516434
1.6384349637254836,-2.990094909946978
1.5659886480849838,-1.9592303150111274
1.3235214439750782,-2.468840583910431
1.1164753985738443,-2.5330883976643346
1.2649131720587077,-2.526338383335452
1.9935832235509894,0.2408807654645418
1.0944282194020931,-2.656019365229155
1.1737549129172935,-3.3053686748220654
1.8130744717293432,-1.1438874756078263
1.927867431743536,-0.8884546223640555
1.7691342248442232,-1.217443456091196
1.510410888532138,-1.8134051871473655
1.0186685376700004,-3.285817466554433
1.7989771205945162,-1.5630201183947117
1.9736019531742017,0.7950810042796344
1.0371063461333052,-4.0334489890188845
1.1595169475927416,-3.3759873576081234
1.6462738708318716,-2.18094721927817
1.2765852103619015,-3.0542677249434673
1.276922755474643,-3.2829504731704735
1.6399652105351308,-2.4726117899539752
1.540542979397575,-1.649938243476161
1.6492263851307394,-1.9573073851149103
1.5399364717985273,-2.823485655914414
1.6346904457213078,-2.765914963380201
1.7272854955401873,-2.295788283482752
1.9245827686905352,-0.63385092158938
1.7047244201871972,-2.55718948551861
1.5921141199112787,-2.2844101167058746
1.0770406478949357,-2.668118663614895
1.7453184950593577,-1.4421351132227438
1.760129503667181,-1.3982542035228824
1.0195421488106458,-2.882043485262667
1.2446918875988127,-1.7170347987229657
1.1681053634695613,-3.5213497616168166
1.0718037982984123,-2.916439111709739
1.7833811081908988,-1.5663252295315702
1.7137799819281931,-1.701193924005349
1.5535426912245387,-1.4040379742676314
1.450312407682313,-2.2428292786697104
1.3798722914049955,-2.540174763101435
1.1222336152473686,-2.8768739035605355
1.6880161816522263,-2.690013849470521
1.6883611566260157,-0.989326307048642
1.0273788753700699,-3.3489123570568085
1.0211107203320229,-3.558428376333242
1.8930285063921133,-0.17700401957543999
1.5942861078132318,-2.647816859794452
1.6883451897912347,-2.37759447229232
1.1382076861497175,-3.977854715222816
1.3404412822906617,-3.401176659059558
1.9626467397431342,-1.0014937665834087
1.1114482385867008,-2.9685509440164775
1.3039958489788277,-2.7568590175062804
1.4804220685974658,-2.047867249228992
1.4856752405933522,-1.791279265223278
1.0481962239649536,-3.4660121729703413
1.3611656113685395,-2.8058875232242273
1.0432215331918342,-3.101410514792396
1.6820790868267175,-2.0519356362163728
1.8755376513897979,-1.1637754730551961
1.5469982054892415,-2.7969928717180794
1.4972261406103562,-2.635869593216425
1.7036008672307594,-1.949765568340823
1.1407575346299308,-3.426604619551844
1.0982769385355764,-1.893810293283115
1.7242904665201344,-1.5747758054714873
1.2509738889588589,-1.8219399958838953
1.7236076012695336,-1.8292292631866853
1.8122768503598645,-1.9170124302572613
1.9744194942758622,-0.06469595862983146
1.499126435372862,-2.80700165205262
1.120835755531098,-3.1731644033242152
1.5073621253237308,-3.5270225438341347
1.9150035527724982,-0.6218616539864553
1.1199297518655338,-3.6950071237485846
1.4409921251852826,-3.243466113330745
1.8405851770661763,-0.12268248568156803
1.8178057719736638,-1.5337041199385304
1.0049822296437463,-2.7583542463364408
1.541263146914499,-2.807760159152711
1.7551380588935857,-0.6689689776773651
1.915522022953893,-0.4065201334506042
1.7639447370177699,-1.4228357319558544
1.8925105424431075,-1.2123145309322179
1.3338602563814295,-2.1443218273293754
1.2723488024333929,-2.5378504041747343
1.9145104526569057,-0.6523100085433746
1.5491704813300156,-3.0984534821749756
1.3838350192304978,-3.1093386060741444
1.668057771973546,-2.2069694004551224
1.8549489754352,-1.7766581059966118
1.8121600596632348,-1.2781085116465187
1.2779013508933876,-3.903917729117497
1.4917368467783032,-2.7874606658001726
1.4124250668205642,-2.581342163251932
1.5255319614690337,-2.311788657237196
1.2495132727841114,-3.086439190233987
1.175003068742137,-4.107027634534123
1.980597508246276,-0.588500998080857
1.3692177946424706,-3.7507940371962207
1.8528746487948349,-1.2930839862240648
1.8321434957989697,-1.5276117768094943
1.0080410506480324,-3.3920449741961236
1.5034984622160033,-2.8147459431267916
1.8071693425364939,-0.6501685766537252
1.0003736258991047,-3.1528980545221508
1.9515322533634747,-0.825967543455453
1.879019648059037,-0.8774556129692584
1.2713721440361607,-2.37173105295096
1.1008980896969784,-3.893852124356199
1.4024031769655725,-3.3260046288299474
1.5893992133668249,-3.0461183959684024
1.821645191073408,-0.963047275375292
1.6995302787665638,-2.5600422223472954
1.9542236261652914,-0.6616083308228087
1.6602202945630982,-0.6775964787524513
1.702243647748752,-1.6403753237970717
1.57229089762651,-2.2815319585119433
1.7980885190535032,-0.1340126404006745
1.735816670671496,-1.262991129314715
1.2718147664446722,-3.4882911287128398
1.5139833904994178,-2.274462813711274
1.3445670492722175,-3.0591764310912186
1.0065597013599175,-3.7458246096655996
1.0986470451021342,-3.2232250320693256
1.11065391366105,-3.049880870592074
1.7259065611781081,-2.3881280130627482
1.9231289274590755,-0.47563209804284595
1.727112984867556,-2.639381080464433
1.5721619039537655,-3.1283578928612172
1.1762977288616332,-2.6051087028417244
1.6488003049777884,-2.4820317388216466
1.236737017225869,-3.021894167316199
1.4605124864863022,-3.2245825756896003
1.602123674246056,-2.031399581077301
1.7402946313851597,-1.6224434517885622
1.9697743323898411,0.09806284652625885
1.4382996657910136,-2.616924308801836
1.34475396705652,-3.1900104227245696
1.5321059051456585,-1.898802022501787
1.5036934589823523,-2.1554670460499397
1.4720346658055905,-2.102332140216875
1.784087210013093,-1.2204071961437193
1.8419631703909403,-1.1796058282641038
1.9345409575637091,0.054947508849829685
1.4215684527351833,-3.6330106661290555
1.1031771526610996,-2.5185741197516456
1.641423348524611,-1.0437182213679985
1.7629131572265488,-0.880196895330583
1.6935406705882383,-2.321728503385614
1.7150900161171467,-1.8683658164470678
1.2640043480350807,-3.0216470463215166
1.5613425961610894,-2.832825593694285
1.9355772318138145,-0.31372599300914145
1.9208836578962498,-0.48506180310203073
1.605396375093754,-1.790847780584417
1.7930619176365903,-1.9179785762275692
1.382055770728793,-2.9172058363008557
1.3829632357211805,-3.4656704299103187
1.4414697922473692,-3.4362797191918037
1.4549296784236831,-2.967137067701895
1.9620049811755083,0.21420971663626032
1.462711281854551,-2.5626697358671735
1.9954516269299072,-0.6717078907577531
1.0000544439099124,-3.32938686882182
1.1766055796249109,-3.7624275326529615
1.482953727484761,-1.3359193802128453
1.120664382093414,-4.014144625457348
1.0241333988951298,-2.4703186453621595
1.2943287995774204,-2.381730312013701
1.2879245383418318,-3.1708414682515476
1.7568940601296041,-1.559916438538343
1.5000094819947773,-1.804248359887702
1.141760178756508,-3.409383588024669
1.1904447762100798,-3.4311248101253
1.5165298358355697,-2.9588092415176885
1.967372055360706,-0.7656228676268482
1.0860101281735135,-3.3474965350559738
1.5990153820722777,-2.3304278277509884
1.2519134484845236,-2.7677871226461344
1.025961598750915,-4.290659808833245
1.9179286332798662,-1.2196208365150492
1.1273806740604084,-3.507638061533862
1.0400108605237797,-2.987660260319137
1.535894867326658,-1.4977397944441249
1.003477138927867,-2.112398735330772
1.2117852922229067,-2.744442056566576
1.581118895723807,-2.3938552675841387
1.4793035023953554,-2.5916929920365006
1.1100966731774942,-2.56359544378335
1.6797137079096147,-1.8857910132411146
1.0312462084762184,-2.8966641649778775
1.2687405691233886,-3.5580931721457323
1.961365814963997,0.2040121410727047
1.6168142978900404,-2.698894280122712
1.5564181034230895,-1.812924222214467
1.421070391619079,-2.8063025899004974
1.5063571592423823,-3.0776056287538944
1.9591402989716817,-0.02151939819975579
1.4962895197436308,-2.2266842800108675
1.3143691786074467,-3.065651777398302
1.1007869392576197,-3.0212212045371416
1.9440437762908807,-0.2885914310502644
1.634986820955017,-2.735276548497133
1.0795066296436264,-3.976967016905626
1.2519621636097913,-3.746446911614866
1.1325625316192767,-3.1115694865188757
1.498632652181906,-1.2489078592919098
1.240331508639676,-2.4632932048537444
1.4144537501632948,-2.4774369155830294
1.3032312887915332,-2.8876931878010543
1.6630659540895623,-1.1077966590292825
1.4612790303000553,-3.9851624824810497
1.9716451578653043,-0.9873658652820346
1.8010849252282797,-2.119192600042856
1.3119393406343123,-2.2191731511957533
1.92540176333779,-0.6817701377895187
1.3247657767949228,-3.5103528288911883
1.7767444827324095,-1.5215601209287903
1.6413400257961546,-1.202351439536509
1.873192452327077,-0.8347906501301312
1.3466913972034957,-3.4781728192489085
1.0463057423215028,-2.1520821413352706
1.646847361700591,-2.9608133544753477
1.0255986723021544,-3.9101279309381196
1.2975223353133645,-2.8985343407057584
1.9075111222853836,-0.3995255005285412
1.4423386247109544,-3.3490346783717673
1.547517819989458,-1.9195568486975447
1.672559151905971,-2.054746933906284
1.087012691647161,-2.2694590473064338
1.4352284224793235,-3.201369154151042
1.689548261116351,-1.480060391730156
1.9022590324969433,-0.8957021068404564
1.5138503949037379,-2.157077587843034
1.5321002202649905,-2.167178979700872
1.1691284668246815,-3.2168417658486548
1.6614846389299511,-1.837547788732094
1.2158557068308289,-3.542644197272574
1.2196745670117686,-3.0907090142686897
1.173366232074652,-2.9248263238745
1.6130915794776695,-3.2251439144141583
1.421097036666252,-2.0795556446685075
1.6708182186542282,-2.4331255318365934
1.9837549074417353,-0.44391012667335644
1.2980170313717778,-2.976610500303269
1.9510637820724643,-0.16012991552673347
1.5644962601979393,-2.6021753071592317
1.0466842371498633,-2.0638495578530796
1.3945639807647703,-3.372740091575184
1.653118589933284,-2.5260716314002893
1.2314871165438248,-3.796134283348404
1.966111099726945,0.07775929887994637
1.4472015803942146,-2.138622331060505
1.6964732555472206,-1.2841516348923692
1.716464783834848,-2.2754222372318975
1.831216344366411,-1.1499297398861903
1.8254491626074825,-1.361773031856253
1.6986937935575328,-2.1682132166896197
1.8263265121265548,-0.9826436585875898
1.1760737456866392,-2.64509428848857
1.6647032713984258,-1.887313328018393
1.4924842276183066,-3.066337292761014
1.1505853893664584,-3.8526141229837574
1.8311481164105596,-1.4013103841975052
1.9814249370988692,0.3186219224281403
1.432060008184231,-2.7646250535253976
1.3315839923678254,-3.2456558762290264
1.4792634309774226,-2.316981779626451
1.3940264536667786,-3.4893565324283395
1.319572186263247,-2.8400383258411788
1.4636468075402884,-3.324478922670702
1.8273703505500993,-1.37262685163968
1.2403352682583821,-3.751827802358254
1.729493281719419,-0.8040188524036559
1.4980239290993427,-2.7507616242382245
1.284379977166378,-2.7649404364641215
1.7766689764941765,-1.7966363111110304
1.6095132207845482,-3.143663351634327
1.2745415606989428,-2.820214082715718
1.3912418817614771,-2.6539485081227547
1.4319820108083527,-1.7640572596481694
1.346542211343048,-3.7467883004922276
1.212595343423007,-3.3679359666437656
1.7249990011721832,-1.755741637786351
1.6825652203021852,-2.4648117045805096
1.3196594570429392,-3.3100948250915687
1.775217690018374,-1.8500508822465216
1.246643276887125,-3.3153157673732503
1.9422696379912983,-1.006772699732692
1.6790901839877064,-1.792517231442006
1.0297953265569832,-2.9555310245864486
1.365766484743983,-2.386771703439371
1.7962510877469637,-1.832153998365502
1.7317473339479896,-1.465284124189677
1.9898294808047297,0.35972765663788236
1.23773908732397,-3.181551625531221
1.2278095769762571,-3.546354424436755
1.5799420401417414,-2.141792011782545
1.457104238174427,-3.007806371417165
1.019628585163113,-2.6667680590461105
1.5651115819760564,-2.9105762585152513
1.16407664587694,-3.0058856917830155
1.7557873586338868,-1.4485957450256828
1.6164948018066976,-2.426864302678223
1.4834292273292449,-2.284403039191805
1.0442003502365793,-2.8771159435849474
1.842750222134974,-0.9711726258048651
1.180172938523456,-2.869337335200949
1.0491182516308846,-3.5099203293884687
1.0739435300842075,-3.3867872652644238
1.801558584467351,-1.2255203392945746
1.387127824915448,-3.701604193339517
1.2526022666261585,-2.7318395138722025
1.3388387920917812,-2.6450891808225903
1.5706191885664982,-1.6717273549532963
1.9878660411104319,0.12421285323217351
1.8608883689175668,-0.9975990638707277
1.8949822267596494,-0.841748483434056
1.2180871276873795,-3.5212134770028216
1.633895260467999,-2.216970531897723
1.7276571767680515,-2.4931401219414084
1.5993198976205378,-2.0879329110027727
1.5636900597672307,-1.7387407160954496
1.161874018451694,-3.624623830068474
1.898551938315007,-0.0783288599217764
1.2900295608864785,-3.012110399587807
1.8677190435312592,-0.8954898318490826
1.7214878693527789,-1.9748968831286295
1.0579863381586438,-3.1922453216008213
1.0516349467939512,-2.650206023098809
1.8821803314667824,-0.23055476022382704
1.5193787818465099,-2.3204495145000736
1.8210074469101185,-0.948711490081664
1.3117555282002074,-4.097116839503795
1.8245062933208938,-1.1766852489206459
1.2513767891913328,-3.697837990662832
1.6744112779097269,-1.6478492883409908
1.4038061747892852,-2.555494710505866
1.3737637295527856,-2.9115835428390198
1.1421144837208237,-3.0577933558469454
1.5168815514419762,-2.921002448145739
1.0994586819048149,-2.9655767388092595
1.2292560962824726,-2.7128613659582177
1.2502192443069766,-3.329844381706968
1.9058525297245366,-1.180827385885571
1.6770451197747267,-2.353653930326287
1.8474323278723954,-1.0009450148384005
1.3284878049103015,-3.212258743184597
1.2993623187680856,-3.524396010153555
1.2618466237937565,-3.454949257981834
1.3298142971063904,-2.9875940983532674
1.6792422012600479,-1.7803723747332012
1.039183027185349,-2.745502497944807
1.7908644908044038,-0.9607666753419365
1.6647455857459903,-3.145629810785419
1.4465067717481146,-3.9933200871577
1.4788031650321924,-2.865129769390783
1.6957843138207895,-1.510604428305086
1.6491223847999854,-3.1160177129645117
1.9580332734848378,-0.7735676655949073
1.1503484516771414,-3.4827521304151876
